61,62,856.1892041051357
61,0,856.2226083969807
63,41,856.2531099434025
123,75,856.4699423795155
68,116,856.7014416611646
95,0,857.1638765982121
132,33,857.7762872272566
21,107,857.8919252575764
92,107,857.999098278083
132,63,858.0994429060438
63,132,858.129203003694
61,0,858.1617569815238
68,116,858.2222706787811
61,0,858.2564080649519
0,61,858.2697465772231
0,95,858.3548884402298
95,0,858.3985586306086
95,0,858.6029238346216
67,27,858.7050016789101
123,75,858.7480175099237
95,0,859.1710022526817
0,95,859.2235781827591
132,33,859.4474411283516
104,102,859.6456922341936
102,104,859.6722643919504
137,95,859.6962721787538
0,61,859.713768536018
137,95,859.7862494011196
137,95,859.8139365696263
61,0,859.9227511384046
137,95,860.0448250152389
68,116,860.1612969869382
137,107,860.2719136954826
123,75,860.4006052117428
132,62,860.4876623457149
61,8,860.5080945012548
8,61,860.5480414056248
95,58,860.8722207809684
98,27,860.9936228774278
95,137,861.0997668299291
137,95,861.1359058039599
137,95,861.4608507826506
123,75,861.4895652140567
104,102,861.5742556648568
95,0,861.6058958063308
132,62,861.9432994931246
67,107,862.1741239692482
104,107,862.1949961454634
107,46,862.7756138192751
35,107,862.8014503119456
102,104,863.2685603793002
124,138,863.623614580452
137,95,863.743090389895
123,132,864.0946968483541
8,61,864.2259299345416
132,62,864.5918843013495
104,102,864.7062720118513
102,104,864.801939039597
24,22,864.8396128606357
137,95,864.9340320288691
95,137,865.0575467603101
63,75,865.4184091572232
63,119,865.6674579169
123,75,865.7737921528721
95,58,866.0204558745797
95,58,866.1267171728563
95,137,866.4618786562952
95,0,866.5053970616069
75,63,866.8224990338317
98,27,866.8666740526102
63,75,866.974827086349
95,58,867.1818667156875
123,75,867.2184064909569
102,104,867.7717403428343
104,102,867.8061871461904
127,20,867.8335450311265
95,58,868.1582890688319
61,137,868.5207284836698
123,75,868.7563718172946
132,62,868.8789339042174
95,58,869.1117030777817
95,58,869.303011371701
61,95,869.3655231752037
95,61,869.3973507836239
137,95,870.4223231520787
61,137,870.6719690398056
61,137,870.7776547954479
27,67,870.9003701914585
123,75,871.7336746665212
137,95,871.9667354868511
63,75,872.0925977189773
137,95,872.9131795613114
61,95,872.9527817712724
43,45,873.0443838154611
132,62,873.2860796784279
137,95,873.8853056998166
102,104,873.9677877286283
63,75,873.9911738191373
67,107,874.0129324896135
104,107,874.0249731290329
107,67,874.0350711853858
132,62,874.2231591772562
0,95,874.2597416076474
27,67,874.346783616976
135,4,874.3800267429755
64,58,874.7007281211855
132,50,874.7463610008889
137,95,874.8176562330653
58,64,874.8602479300656
27,39,875.5594842278848
95,0,876.3634101847563
27,39,876.7583369070359
132,62,877.3453734783936
137,95,877.4732474340271
137,95,877.9428050679071
45,43,878.1651224607244
107,77,879.5873597083283
75,123,879.6319895874542
137,95,879.9759519507618
104,102,880.208077516624
67,102,880.3301956993877
27,67,880.6800855122312
27,98,881.0146223818531
98,27,881.0568079588113
123,75,881.1450366540417
123,132,881.1826709083995
